locked_row_id,canonical_smiles,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank
897,CC(CC#N)NC=O,71.41709899902344,72.04456194357196,2282.0,2246.0
898,CC(CCC#N)C(N)=O,82.86996714274089,82.69536931755106,1261.0,1260.0
899,CC(CCO)CNC=O,86.95426432291667,87.06581444561508,903.0,883.0
900,CC(CCO)NC=O,74.80453491210938,75.25687280572328,2015.0,1972.0
901,CC(CNCC#N)=NO,81.76080067952473,82.17374077920591,1370.0,1322.0
902,CC(CO)C(=O)C1CN1,82.91680145263672,82.42443713645326,1253.0,1288.0
903,CC(CO)C(=O)C=O,66.55363210042317,66.07426647737836,2651.0,2694.0
904,CC(CO)C(O)C(N)=O,77.0572992960612,77.44027352410343,1800.0,1778.0
905,CC(CO)C1CCC1=O,85.96900177001953,85.35905226412743,986.0,1026.0
906,CC(CO)CCC(N)=O,86.21783447265625,86.5910734137146,962.0,923.0
907,CC(CO)COC(N)=O,77.98763529459636,77.8149131142881,1703.0,1738.0
908,CC(CO)N(C)C(N)=O,81.99143473307292,82.28205129354147,1348.0,1304.0
909,CC(Cl)(Cl)OC=O,63.84676742553711,64.01089636435249,2826.0,2820.0
910,CC(Cl)=C(C)C#N,75.80870056152344,75.09970361653079,1925.0,1988.0
911,CC(Cl)=C(F)F,46.837066650390625,47.41304867510767,3675.0,3662.0
912,CC(Cl)C#N,49.03159968058268,48.74185702032386,3585.0,3598.0
913,CC(Cl)C(=O)OC(=O)C(C)Cl,100.53709920247395,103.53767523243864,366.0,312.0
914,CC(Cl)C1=CCCCO1,96.49803415934244,96.03580507598276,442.0,452.0
915,CC(Cl)CSc1ccccc1,133.60699717203775,133.17535605781814,81.0,80.0
916,CC(Cl)OC(O)Cl,68.28006744384766,67.85532019977124,2510.0,2555.0
917,CC(Cl)S(=O)CCl,81.1562983194987,81.85102981944293,1416.0,1357.0
918,CC(Cl)SCS(C)(=O)=O,104.32323201497395,106.2746683812258,311.0,286.0
919,CC(F)(F)C=CF,47.8460324605306,48.09796063249699,3641.0,3623.0
920,CC(F)(F)C[N+](=O)[O-],51.78446706136068,52.032111831674655,3453.0,3442.0
921,CC(F)(F)OF,32.14433352152506,31.46255194744631,3951.0,3955.0
923,CC(F)(F)[Si](F)(F)F,43.92306772867838,42.78878636236805,3768.0,3800.0
925,CC(F)=CCF,49.48383458455404,49.240350537642875,3564.0,3575.0
926,CC(F)C(=O)S,56.67939758300781,57.06847882199405,3217.0,3203.0
927,CC(F)NS(=O)(=O)O,60.740132649739586,61.47061983109742,3010.0,2961.0
928,CC(N)(C#N)C(F)(F)F,57.92903518676758,57.71677042375604,3169.0,3170.0
930,CC(N)(C(N)=O)C(N)=O,74.59736633300781,75.64700795415504,2039.0,1938.0
931,CC(N)(CC#N)C(N)=O,78.81826527913411,78.67613014007763,1624.0,1639.0
932,CC(N)=O,34.93473370869955,34.396950455021454,3933.0,3941.0
933,CC(N)C(=O)N(C)C=O,80.48199971516927,80.25558647629798,1476.0,1479.0
934,CC(N)C(N)=O,54.67526626586914,54.75237275547209,3324.0,3317.0
935,CC(N=C=S)c1ccc(F)cc1,129.3922322591146,129.1290640473982,99.0,103.0
936,CC(NC(=O)O)SS,88.5749994913737,87.77187752326189,807.0,841.0
937,CC(NC=O)C(=O)C=O,72.73009872436523,73.13406074919334,2194.0,2157.0
939,CC(NC=O)C(O)C=O,76.11210123697917,75.83171216023581,1893.0,1913.0
940,CC(NC=O)C(O)CO,78.40133158365886,78.082515766655,1658.0,1709.0
941,CC(NC=O)C1COC1,82.17023468017578,82.26283521349897,1326.0,1310.0
942,CC(O)(C#N)CNC=O,75.76286697387695,75.85714879649622,1929.0,1912.0
943,CC(O)(COCCO)S(=O)(=O)O,100.938232421875,100.40360546718084,356.0,374.0
944,CC(O)=C(C#N)c1ccccc1,126.22333526611328,123.8667969723808,123.0,145.0
946,CC(O)C#CC(N)=O,73.7856674194336,73.39584558335673,2114.0,2134.0
947,CC(O)C(=N)N(C)C=O,81.57969919840495,81.15302320899819,1386.0,1405.0
948,CC(O)C(=O)C1CCC1,86.17526753743489,85.67852910383768,970.0,999.0
949,CC(O)C(=O)C1CN1,71.60870107014973,70.19186529164419,2274.0,2388.0
950,CC(O)C(=O)C=O,55.310900370279946,55.36318031009938,3291.0,3288.0
951,CC(O)C(=O)CC(N)=O,74.89359792073567,74.99640950249379,2006.0,1996.0
952,CC(O)C(=O)CCCO,81.97816467285156,81.89249354272508,1354.0,1352.0
953,CC(O)C(=O)N(C)C,74.9047342936198,74.65495940523377,2004.0,2026.0
954,CC(O)C(=O)N(C)C=N,81.86873118082683,81.08388219830566,1361.0,1408.0
955,CC(O)C(=O)NC(=N)N,77.9737663269043,76.28194370154675,1705.0,1878.0
956,CC(O)C(=O)NC=N,70.96523412068684,69.06264252706688,2320.0,2467.0
957,CC(O)C(C#N)NC=O,75.63603210449219,75.44509362716853,1945.0,1958.0
958,CC(O)C(C)(C)C(N)=O,85.01283264160156,84.94910723038427,1052.0,1055.0
959,CC(O)C(C)(O)C(N)=O,77.0033671061198,76.68747483531668,1805.0,1834.0
961,CC(O)C(C)NC=O,75.07603200276692,74.61220553656584,1986.0,2035.0
962,CC(O)C(C)OC1CC1,90.02933247884114,89.86048228873901,721.0,730.0
964,CC(O)C(C=O)OC=N,77.43493143717448,76.61987379032992,1759.0,1842.0
965,CC(O)C(CO)C(N)=O,77.03199768066406,77.5510835269074,1804.0,1768.0
966,CC(O)C(O)CNC=O,77.24250030517578,78.45587566521719,1781.0,1667.0
967,CC(O)C1(C)OCCO1,79.67466735839844,79.85635160819558,1542.0,1519.0
968,CC(O)C1(NC=O)CC1,82.56780242919922,82.34492126037381,1290.0,1298.0
969,CC(O)C1(O)OO1,49.19016647338867,50.73397619464085,3578.0,3513.0
970,CC(O)C1=CC(=O)CC1,86.89733123779297,86.66132867016293,910.0,917.0
971,CC(O)C1CNC1=O,70.1789321899414,69.94879319151524,2377.0,2400.0
972,CC(O)C1COC(=N)C1,82.43993377685547,82.6065231316032,1301.0,1269.0
973,CC(O)C1COC(=O)N1,73.4344991048177,73.5789418004324,2137.0,2123.0
974,CC(O)C1COCCO1,80.53013356526692,80.98495636377592,1471.0,1418.0
975,CC(O)CC(=O)CO,70.25583140055339,70.27642907954284,2371.0,2382.0
976,CC(O)CC(=O)N(C)C,87.90456899007161,86.92937585534641,839.0,898.0
978,CC(O)CC1(C#N)CO1,78.41493479410808,78.07913198319292,1657.0,1711.0
979,CC(O)CC1=NCCO1,83.48793284098308,83.31450147831697,1201.0,1206.0
980,CC(O)CC1CNC1=O,82.68076833089192,82.17617669442234,1280.0,1321.0
981,CC(O)CCCC(N)=O,86.90909830729167,86.54591991785136,909.0,928.0
982,CC(O)CCOC(C)C,94.98756408691406,95.12724748267094,484.0,476.0
983,CC(O)CSCCS(=O)(=O)O,113.22756958007812,112.78869009794948,210.0,220.0
984,CC(O)OC(=O)O,50.20929972330729,50.179908163426944,3534.0,3541.0
986,CC(OC=O)C1(C)CN1,83.0263671875,82.88930713919252,1242.0,1248.0
987,CC(P)(C#N)C#N,75.99343363444011,74.07866521200515,1903.0,2083.0
988,CC(P)C#N,62.82776769002279,61.40463374720595,2883.0,2968.0
990,CC(S)C(=O)OC=O,73.16853332519531,73.61895013233956,2157.0,2119.0
991,CC(S)C(F)(F)F,54.30476760864258,55.93759822905342,3342.0,3259.0
992,CC1(Br)C(=O)NC(=O)NC1O,97.82096608479816,96.96322448479069,418.0,444.0
993,CC1(Br)CS1,69.98440170288086,68.7236656846973,2395.0,2491.0
994,CC1(Br)OO1,47.591766357421875,47.66049795153719,3648.0,3652.0
995,CC1(C#N)C=CCCN1,88.95843251546223,88.56372396813819,781.0,799.0
996,CC1(C#N)CC(C=O)O1,74.52810160319011,75.18238712039472,2046.0,1976.0
997,CC1(C#N)CC1C(N)=O,80.81863403320312,80.88864214658699,1445.0,1427.0
998,CC1(C#N)CC1OC=O,76.92366536458333,77.54862888695332,1814.0,1769.0
999,CC1(C#N)CCOC1=O,73.39783477783203,73.45408661341008,2140.0,2129.0
1000,CC1(C#N)CN1,55.08209991455078,54.54747402222368,3301.0,3328.0
1001,CC1(C#N)COC(=N)O1,72.00770060221355,72.17731232075138,2249.0,2238.0
1002,CC1(C#N)COC1,61.7094980875651,62.05480506953314,2948.0,2939.0
1003,CC1(C#N)N=CNC1=O,72.24856567382812,73.0276418476502,2229.0,2163.0
1004,CC1(C#N)NC1CC=O,81.58086649576823,80.48060093749015,1385.0,1465.0
1005,CC1(C(=O)C#N)COC1,74.67660013834636,74.71764869124107,2025.0,2023.0
1006,CC1(C(=O)CC#N)CC1,83.86886850992839,83.46938971235953,1161.0,1193.0
1007,CC1(C(=O)NC=N)CC1,88.72053527832031,86.86741554790683,798.0,901.0
1008,CC1(C(=O)NC=O)CO1,72.65389760335286,72.84600323036747,2199.0,2181.0
1009,CC1(C(C=O)C=O)CO1,73.99873352050781,74.61560264893872,2094.0,2033.0
1010,CC1(C(F)(F)F)CN1,53.559766133626304,54.02299608621424,3371.0,3358.0
1012,CC1(C(N)=O)NC1C#N,76.69433339436848,76.25516097210067,1835.0,1880.0
1013,CC1(C(N)=O)OO1,50.5737673441569,50.670139558047225,3510.0,3519.0
1014,CC1(C(N)C#N)CCC1,89.06183369954427,89.53302734229692,775.0,747.0
1015,CC1(C(O)C#N)CC1O,77.69026692708333,77.96539547968587,1739.0,1718.0
1016,CC1(C)C(=N)OCC1=O,79.0225346883138,78.57796162746007,1600.0,1650.0
1017,CC1(C)C(CO)N1C=O,84.22543589274089,83.8362111223578,1125.0,1147.0
1018,CC1(C)C(O)C1(C)C#N,87.40956624348958,86.60349163320929,879.0,921.0
1019,CC1(C)C(O)C1C(N)=O,84.12376658121745,83.43771996945966,1132.0,1200.0
1022,CC1(C)CC(=O)C(O)C1,84.88526662190755,85.25964897959405,1061.0,1035.0
1023,CC1(C)CC(=O)C=C(O)C1,98.53076680501302,98.61068585958368,403.0,398.0
1024,CC1(C)CCS(=O)(=O)C1,92.32633209228516,92.50228662189296,599.0,575.0
1025,CC1(C)CNCC(=O)O1,81.66116587320964,81.82578689157218,1379.0,1358.0
1026,CC1(C)COC(=O)C1O,76.49803415934245,76.97094903345314,1858.0,1818.0
1027,CC1(C)COC(C#N)O1,76.83459981282552,77.88201799956073,1820.0,1724.0
1028,CC1(C)COC(C=O)=N1,82.3885014851888,81.5449265082483,1309.0,1380.0
1029,CC1(C)COC1CCO,89.1181640625,88.88693179221848,769.0,779.0
1030,CC1(C)CS(=O)(=O)OC1(C)C,106.15900166829428,106.23078028681796,290.0,287.0
1031,CC1(C)NC(C#N)C1=O,80.35746765136719,79.89450678952748,1489.0,1516.0
1032,CC1(C)NC1COC=O,84.07213338216145,84.12574609503095,1140.0,1126.0
1033,CC1(C)OC(=O)C1(C)O,77.32016499837239,77.13706959100236,1771.0,1804.0
1034,CC1(C)OC(=O)O1,53.99829991658529,54.30226119816165,3351.0,3342.0
1035,CC1(C)OC1(C#N)CN,83.14980061848958,83.19856709296627,1224.0,1219.0
1036,CC1(C)OC1(C)CC=O,86.63659922281902,86.39648888083349,930.0,943.0
1037,CC1(C)OCC1(O)C=O,77.26813252766927,77.28132377495525,1779.0,1788.0
1038,CC1(C)OCC1=O,62.4404665629069,62.49718745530848,2898.0,2909.0
1039,CC1(C)OCOC1=O,64.89770126342773,64.76696553124259,2751.0,2772.0
1040,CC1(C)OC[C@H](CCO)O1,93.27966562906902,92.803277784737,556.0,562.0
1041,CC1(C)OO1,42.30273310343424,42.19245236898758,3816.0,3820.0
1042,CC1(C)S(=O)(=O)OCCOS1(=O)=O,112.59566752115886,110.48260152946872,216.0,240.0
1043,CC1(C=O)CC(C#N)O1,74.66393280029297,75.49530337101389,2027.0,1952.0
1044,CC1(C=O)NC(=O)NC1=O,76.49210103352864,76.70589503037968,1861.0,1831.0
1045,CC1(CBr)COC1,78.09876759847005,77.81542120534574,1691.0,1737.0
1047,CC1(CC(F)(F)F)CN1,65.23866653442383,65.74893650766836,2728.0,2719.0
1048,CC1(CC=O)CCC1=O,82.48043314615886,82.94543413407973,1297.0,1240.0
1049,CC1(CC=O)OCC1=O,75.17543284098308,74.95198772641662,1975.0,2001.0
1050,CC1(CCBr)NC(=O)NC1=O,104.53836822509766,106.49312549063026,303.0,284.0
1051,CC1(CCBr)OCCO1,92.686767578125,93.61238608169744,579.0,534.0
1052,CC1(CCO)NC(=O)NC1=O,90.48146565755208,91.4152747345716,695.0,633.0
1053,CC1(CCS(=O)(=O)O)COC1,99.72233581542967,100.07943659776204,380.0,375.0
1054,CC1(CO)C(N)C1C#N,82.9055684407552,83.77908982625978,1254.0,1153.0
1055,CC1(CO)C(O)C1C#N,79.31443277994792,78.93350079223563,1576.0,1613.0
1056,CC1(CO)CCN1C=O,83.20186614990234,82.29370161053423,1220.0,1303.0
1057,CC1(CO)CNC1=O,70.09676869710286,70.249456265331,2384.0,2385.0
1058,CC1(CO)OC1CO,69.06979878743489,69.21522331105434,2451.0,2459.0
1059,CC1(COCC#N)CO1,79.40040079752605,78.56096733422034,1569.0,1652.0
1060,CC1(F)OO1,30.501799901326496,30.047841296024675,3963.0,3967.0
1061,CC1(N)C(O)C1(N)C#N,80.38336690266927,80.20645580319865,1484.0,1485.0
1062,CC1(N)CCSC1=O,84.30630238850911,83.61269992570358,1113.0,1178.0
1063,CC1(N=CNC=O)CC1,91.92549896240234,89.70357669728487,617.0,738.0
1064,CC1(NC=O)CC1,67.56613413492839,67.1222286043113,2563.0,2620.0
1065,CC1(O)C(=O)C(O)C1O,69.36853408813477,69.77300127819025,2435.0,2417.0
1066,CC1(O)C(O)C1C#N,67.49723434448242,67.15998885725703,2571.0,2615.0
1067,CC1(O)C(O)C1OC=N,76.32553100585938,76.39728232861061,1877.0,1867.0
1068,CC1(O)C=CCOC1=O,75.41410064697266,76.59145161714554,1959.0,1844.0
1069,CC1(O)CC(=O)C1,62.34436543782552,62.73542325698903,2904.0,2895.0
1070,CC1(O)CC1(C)NC=O,83.91049702962239,83.68955055427602,1157.0,1166.0
1071,CC1(O)CC1OC=N,73.16776529947917,72.74560497572345,2158.0,2193.0
1072,CC1(O)CCOC1CO,80.04956563313802,79.67264918502049,1512.0,1538.0
1073,CC1(O)CN(CC#N)C1,83.51113382975261,83.33899948413317,1196.0,1205.0
1074,CC1(O)COC(=O)C1=O,66.23563385009766,66.70572350725078,2672.0,2647.0
1075,CC1(O)COC(C=O)C1,77.1930669148763,77.20430324930216,1787.0,1798.0
1078,CC1(O)NO1,38.307132720947266,38.41947942236752,3896.0,3890.0
1079,CC1(O)OC=CC1S,81.16729990641277,81.05801402187103,1414.0,1411.0
1080,CC1(OC=N)CCC1=O,81.22303263346355,79.7717613919381,1412.0,1527.0
1081,CC1(OC=N)CCCO1,83.13869984944661,82.3606119678428,1227.0,1296.0
1082,CC1(OCC#N)CCC1,85.31436665852864,86.19449015167825,1030.0,962.0
1083,CC1(OP)OO1,56.30893325805664,56.7241728537475,3235.0,3218.0
1084,CC1(S)OC1=O,56.46393330891927,56.507863128044605,3228.0,3229.0
1085,CC1([SiH3])CO1,63.948299407958984,63.67569024834969,2818.0,2847.0
1086,CC1=C(C)NC(=O)NC1,87.1740353902181,87.40878527117381,888.0,863.0
1087,CC1=C(C=O)C(=O)CC1,85.01533381144206,85.44188055031135,1051.0,1023.0
1088,CC1=C(C=O)NC(=O)C1,83.17623392740886,82.2622675409718,1221.0,1311.0
1089,CC1=C(CBr)C(=O)OC1=O,94.7034683227539,93.7461962444982,494.0,527.0
1090,CC1=C(CCC(=O)O)C(=O)OC1=O,105.08773295084636,104.95508237893849,297.0,302.0
1091,CC1=C(F)OCO1,51.758233388264976,51.40483468288811,3455.0,3473.0
1092,CC1=C(N)C(=O)OC1=N,81.61630121866862,80.49039413151537,1382.0,1463.0
1093,CC1=C(OC=O)O1,55.54806772867838,56.41877995335227,3279.0,3236.0
1094,CC1=CC(=O)C(=O)C=C1O,90.05933507283528,88.81809869238425,719.0,783.0
1095,CC1=CC(=O)C(C)=C(O)C1=O,103.27769978841144,102.00622591088704,321.0,348.0
1096,CC1=CC(=O)C(C)NC1,92.55883534749348,91.9749273283082,584.0,600.0
1097,CC1=CC(=O)C=CCN1,92.62593205769856,92.79676668606828,581.0,563.0
1098,CC1=CC(=O)CC1,71.39496485392253,70.61569051989228,2284.0,2357.0
1099,CC1=CC(=O)CC1C#N,83.64639790852864,82.86886134203507,1182.0,1251.0
1100,CC1=CC(=O)CCC1C,95.53186798095705,94.57647903899064,467.0,499.0
1101,CC1=CC(=O)CNCC1,92.01630147298177,91.47402655377012,611.0,630.0
1102,CC1=CC(=O)COC1,75.70386759440105,74.98720924204308,1937.0,1998.0
1103,CC1=CC(=O)NC1=O,67.87379837036133,68.25084796379376,2538.0,2524.0
1104,CC1=CC(=O)NNS1,81.47573216756184,82.005138050101,1393.0,1340.0
1105,CC1=CC(=O)NON1,69.47310256958008,68.74750568826563,2426.0,2487.0
1106,CC1=CC(=O)OCCN1,82.07603454589844,83.62800643746753,1334.0,1176.0
1107,CC1=CC(C)(C)C=C(O)C1=O,112.52283223470052,112.5750840649404,219.0,223.0
1108,CC1=CC(C)C(=O)N1,78.06620279947917,78.14674008697872,1695.0,1698.0
1109,CC1=CC(C)OC(=O)C1,86.18480173746745,86.39225780524583,966.0,944.0
1110,CC1=CC(C)OCC1=O,87.53226470947266,86.96329613558656,868.0,896.0
1111,CC1=CC(O)C(=O)C1=O,75.79669825236003,76.64488172315531,1927.0,1840.0
1112,CC1=CC(O)C(C)C1=O,85.51153055826823,85.97884150526953,1018.0,981.0
1113,CC1=CC(O)COC1=O,77.81333414713542,78.06647211640993,1724.0,1713.0
1114,CC1=CC=CCOC1=N,93.71893564860028,90.47207575326624,527.0,696.0
1115,CC1=CC=CS1=O,76.50346501668294,77.87191509783948,1857.0,1726.0
1116,CC1=CCC(=O)C1,69.21643193562825,69.2480420165182,2444.0,2456.0
1117,CC1=CCC(=S)O1,78.46236801147461,79.85255824309232,1653.0,1521.0
1118,CC1=CCC(C)OC1C,97.78436787923177,97.0404393450815,419.0,443.0
1119,CC1=CCC(C=O)OC1,85.55256907145183,86.98462545093237,1016.0,895.0
1120,CC1=CCC(O)C1=O,73.79256693522136,74.08068586442378,2113.0,2082.0
1121,CC1=CCCC(=O)C1,81.18733342488606,81.57561882041905,1413.0,1378.0
1122,CC1=CCCOC1C#N,85.24773406982422,85.50686794554488,1037.0,1011.0
1123,CC1=CCCOC=NC1,90.06156412760417,89.66305088202853,718.0,739.0
1124,CC1=CCO1,48.841200510660805,49.24468652853193,3594.0,3574.0
1125,CC1=CCOC(=O)C=C1,86.23963165283203,86.95746507515891,960.0,897.0
1126,CC1=CCS(=O)(=O)C1,80.52400207519531,80.84353785158042,1472.0,1434.0
1127,CC1=CCS(=O)(=O)C1C,92.33133188883464,92.86272246012057,598.0,560.0
1128,CC1=CNC(=O)CC1=O,81.56336720784505,80.60016449202509,1388.0,1454.0
1129,CC1=CNC(=O)CC=C1,91.8346659342448,91.79537453713706,619.0,610.0
1130,CC1=CNC1=O,54.03433354695638,54.13136930252242,3349.0,3353.0
1131,CC1=COC1,48.40463383992513,48.68726468129058,3615.0,3600.0
1132,CC1=COPO1,60.497032165527344,62.633709537305094,3024.0,2898.0
1133,CC1=CS(=O)C=C1,76.88200124104817,78.98651196949791,1817.0,1606.0
1134,CC1=CSC(=S)NN1,101.96363321940105,102.22515836294488,340.0,341.0
1135,CC1=NC(=N)SC1,78.26439921061198,79.20279815322752,1675.0,1585.0
1136,CC1=NC(=O)N1,49.039633433024086,48.51637578324649,3584.0,3608.0
1137,CC1=NC(C)CC(=O)O1,81.01513417561848,80.907294055878,1430.0,1425.0
1138,CC1=NCC(C(C)O)O1,82.33319854736328,83.14195595385603,1313.0,1224.0
1139,CC1=NCC(O)C(=O)O1,71.85099919637044,72.31904409471325,2263.0,2230.0
1141,CC1=NCCO1,55.07393391927083,56.593143512123646,3302.0,3223.0
1142,CC1=NCNO1,51.467767079671226,51.73455369384735,3467.0,3453.0
1143,CC1=NCON1,52.12876637776693,52.10083336646138,3436.0,3437.0
1144,CC1=NNC(=O)C1,61.22866566975912,61.19784157241254,2985.0,2983.0
1145,CC1=NNCC1=O,63.05829874674479,62.281813410238705,2864.0,2923.0
1146,CC1=NNCS1,66.35700098673503,66.05599533262153,2667.0,2696.0
1147,CC1=NNP(Br)O1,82.19726816813152,79.9551212395126,1324.0,1510.0
1148,CC1=NNP(Cl)O1,73.12609990437825,73.31148230316744,2161.0,2142.0
1149,CC1=NNS(=O)O1,61.62846755981445,61.9357872870139,2955.0,2943.0
1150,CC1=NOC=NS1,67.23950068155925,70.13789180152054,2595.0,2392.0
1152,CC1=NSOC=C1,71.40166727701823,73.65314788518775,2283.0,2117.0
1153,CC1C(=N)OC1CCO,83.14420064290364,83.14113790738446,1226.0,1225.0
1154,CC1C(=N)OCC1(C)C,90.1879653930664,89.96542556870678,711.0,721.0
1155,CC1C(=O)C(C)(O)C1C,85.38599904378255,85.56226312994525,1027.0,1006.0
1156,CC1C(=O)CC1CC#N,82.26876576741536,82.92309240679575,1317.0,1242.0
1157,CC1C(=O)CCC1O,72.95463307698567,72.9653200180868,2173.0,2174.0
1158,CC1C(=O)CCOC1=O,73.81506601969402,73.72789877890469,2109.0,2109.0
1159,CC1C(=O)CNCC1=O,77.96773274739583,78.77115258243037,1707.0,1629.0
1160,CC1C(=O)N1N,53.05046717325846,52.19370732719567,3396.0,3428.0
1161,CC1C(=O)NCC1=NO,77.69980112711589,78.38327576248898,1737.0,1675.0
1162,CC1C(=O)NCCN1C,87.60323333740234,86.55101465720946,860.0,927.0
1163,CC1C(=O)OC1(C)C,73.5416997273763,73.71647043566556,2127.0,2110.0
1164,CC1C(C#N)C1(C)C,83.50489807128906,83.58749165334753,1198.0,1180.0
1165,CC1C(C#N)OC1CO,76.48619842529297,77.5584619164636,1863.0,1766.0
1166,CC1C(C(Cl)(Cl)Cl)OS1(=O)=O,105.72633361816406,108.46747882580458,292.0,265.0
1167,CC1C(C)(N)C1(O)C#N,83.93876647949219,83.73435894180358,1153.0,1160.0
1168,CC1C(C)C1C(=O)C#N,86.50863393147786,84.83133454981764,935.0,1067.0
1169,CC1C(COC=O)N1C,83.7002690633138,84.80246273546246,1179.0,1069.0
1170,CC1C(NC=O)CN1C,90.39890034993488,88.32788782754731,704.0,808.0
1171,CC1C(O)C1CNC=O,83.6652323404948,83.43393822802713,1181.0,1201.0
1172,CC1C=C(C(N)=O)CC1,91.26896667480467,91.44059875342256,651.0,632.0
1173,CC1C=C(Cl)NO1,69.00433349609375,68.94604563943737,2455.0,2477.0
1174,CC1C=CC(=O)C1,69.87969970703125,69.35217977723322,2399.0,2450.0
1175,CC1C=CC(O)C1C#N,83.27696736653645,83.75958650963278,1213.0,1154.0
1177,CC1C=CC=CC(=O)N1,89.40996805826823,89.48374556844608,752.0,750.0
1178,CC1C=CCCOC1=O,84.07453155517578,84.73250996662017,1139.0,1073.0
1179,CC1C=CN(C=O)CC1,93.58633422851562,92.21316821717942,539.0,592.0
1181,CC1C=NC(=S)S1,92.54696655273438,91.1122734740846,586.0,654.0
1182,CC1CC(=O)C(=O)C1C,81.6039326985677,82.67897861247032,1384.0,1261.0
1183,CC1CC(=O)C(C)(O)C1,85.1819330851237,84.85264503840412,1044.0,1065.0
1184,CC1CC(=O)C(N)=N1,74.49059804280598,73.86010642100973,2049.0,2101.0
1186,CC1CC(=O)COC1C,85.25656636555989,85.34992139940886,1036.0,1027.0
1187,CC1CC(=O)N1C(=O)CCN=C=S,132.32723236083984,128.97361147045592,88.0,104.0
1188,CC1CC(=O)O1,50.33853403727213,50.550799356037835,3526.0,3526.0
1189,CC1CC(=O)OC=N1,67.8115348815918,67.16182737310935,2544.0,2613.0
1190,CC1CC(C#N)C1O,74.73250071207683,74.43055381449118,2021.0,2051.0
1192,CC1CC(C)(C)OC1=N,90.92670186360677,91.2114200269816,673.0,647.0
1193,CC1CC(C)C(=O)CN1,90.1833012898763,90.0738042031399,712.0,714.0
1194,CC1CC(C)C(=O)NC1=O,91.06283569335938,90.53893032714656,661.0,693.0
1195,CC1CC(C)C(O)=CC1=O,98.83363342285156,97.92984740308104,397.0,417.0
1196,CC1CC(C=O)(C=O)O1,75.02613321940105,75.68069579388904,1993.0,1930.0
1197,CC1CC(CC#N)N1C,91.98273468017578,91.06383909106366,613.0,657.0
1198,CC1CC(CCCO)O1,90.41220092773438,90.01904124255724,702.0,718.0
1199,CC1CC(CCO)C1=O,86.16223398844402,86.17514763564442,972.0,964.0
1201,CC1CC1(C#N)C=O,72.85396575927734,72.56843830842226,2184.0,2207.0
1202,CC1CC1(O)C#N,63.797098795572914,62.82374055790911,2828.0,2890.0
1203,CC1CC1C(N)=O,67.66189956665039,66.76719857867455,2556.0,2644.0
1204,CC1CC1C(N)C#N,78.19993082682292,78.97075545840086,1679.0,1608.0
1205,CC1CC1CC(=O)CO,86.3561019897461,87.05746866363953,949.0,885.0
1206,CC1CC=C(CC#N)C1,92.83926900227864,93.715356780347,573.0,528.0
1207,CC1CC=CC(=O)C1=O,82.37793095906575,82.3124929514698,1310.0,1301.0
1208,CC1CC=CCOC1,84.20810190836589,84.29950218993191,1128.0,1112.0
1210,CC1CCC(C#N)C1O,85.38433329264323,84.43182601872574,1028.0,1100.0
1211,CC1CCC(C)C(=O)C1,93.17250061035156,93.2126639218184,562.0,543.0
1212,CC1CCC(C=O)OC1,86.04183451334636,86.40451434796952,982.0,942.0
1213,CC1CCC=CCC1=O,91.62330118815105,91.78451231529633,627.0,611.0
1214,CC1CCCN1C(N)=O,86.05623372395833,86.36681654217418,981.0,949.0
1215,CC1CCN=C(C#N)N1,85.96856689453125,86.2280664052282,987.0,959.0
1216,CC1CCNC1=O,66.17463302612305,65.78048341320516,2677.0,2714.0
1217,CC1CCOC(C=O)C1,85.20096842447917,86.11187965124769,1041.0,971.0
1218,CC1CCOC1CO,76.18246714274089,76.45062994688037,1888.0,1861.0
1220,CC1CCOCC1C,84.59290059407552,84.69637530639605,1091.0,1079.0
1221,CC1CCOCOC1=N,82.73909759521484,81.9088522209558,1275.0,1349.0
1222,CC1CCOS(=O)(=O)N1,79.30629984537761,79.47744479924945,1577.0,1557.0
1223,CC1CCS(=O)(=O)CC1,92.34273529052734,92.6383237955586,597.0,570.0
1224,CC1CN(C(C)C)C(=O)NC1=O,111.67270151774088,111.51347421201432,229.0,232.0
1225,CC1CN(C)C(=O)O1,70.77860005696614,69.93073356406155,2332.0,2401.0
1227,CC1CN1CCC(N)=O,87.67329915364583,87.3130603271974,854.0,867.0
1228,CC1CN=COC1C#N,77.84033457438152,78.71794157491384,1720.0,1634.0
1229,CC1CNC(=O)C(N)=N1,82.84679921468098,82.66863706656521,1265.0,1262.0
1230,CC1CNC(=O)C1,66.39663187662761,66.64614744607019,2662.0,2654.0
1231,CC1CNC(=O)NC1=O,75.73256810506184,76.11517367226465,1931.0,1886.0
1232,CC1CNC(C#N)CO1,82.92100016276042,82.52847977988183,1252.0,1278.0
1233,CC1COC(=N)N1C=O,77.06199900309245,76.62996533876952,1798.0,1841.0
1234,CC1COC(=O)N1Cl,68.88369750976562,68.93230747743422,2462.0,2478.0
1235,CC1COC(C(N)=O)C1,81.13400014241536,81.91511332848009,1417.0,1348.0
1236,CC1COC(C)(C)OC1,88.84263356526692,89.141283974293,790.0,764.0
1237,CC1COC(C=O)O1,66.18796666463216,65.95590267757372,2676.0,2705.0
1238,CC1COC(CO)OC1,80.40149943033855,81.07243766971034,1480.0,1410.0
1239,CC1COC1CNC=O,83.09733327229817,83.08855344308893,1234.0,1231.0
