source_order,candidate_id,candidate_number,name_cn,standard_name,canonical_smiles,canonical_match,source_set,evidence_grade,in_domain65k,D_score_multiobjective,D_screening_percentile,D_rank_final78,P_pred__single_lgbm_raw,P_rank_final78,D_P_pareto,D_rank_old100,P_rank_old100,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,pred__vector_mu,rankpct__cat_rank,rankpct__cat_raw,rankpct__lgbm_normal,rankpct__lgbm_rank,rankpct__lgbm_raw,rankpct__xgb_rank,rankpct__xgb_raw,rankpct__vector_mu
54,87,,"1,3-二氧六环","1,3-Dioxane",C1COCCO1,C1COCCO1,development_pool_round2,direct,True,0.02015262620202427,2.015262620202427,78,52.70131416432681,54,False,100,73,0.017050666748509,0.4573249560501882,-3.0582654219700345,0.0014127502271561,-0.0341139732479771,-0.012905707,-0.039605938,0.0011127893812954,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.02564102564102564
55,76,,异丁腈,Isobutyronitrile,CC(C)C#N,CC(C)C#N,development_pool_round2,direct,True,0.8767127233221519,87.67127233221518,11,51.04761697815105,55,False,26,74,0.7362576011878113,4.169124742574798,0.6842339218661088,0.7385795703400921,4.233675049118974,0.7229947,4.2236266,4.046174049377441,0.8846153846153846,0.8846153846153846,0.8974358974358975,0.8846153846153846,0.8974358974358975,0.8974358974358975,0.8846153846153846,0.8589743589743589
56,59,,丁二腈（SN）,Succinonitrile,N#CCCC#N,N#CCCC#N,literature_verified_new_candidate,direct,True,0.44601393650767224,44.60139365076722,43,50.638894759991565,56,False,60,76,0.6392893957133976,3.494127537954271,-0.0750220628366615,0.5501405008617218,3.3271027133151514,0.5933254,3.0343215,0.410373330116272,0.7948717948717948,0.7692307692307693,0.6923076923076923,0.7564102564102564,0.717948717948718,0.7564102564102564,0.6794871794871795,0.10256410256410256
57,54,,亚硫酸乙烯酯（ES）,Ethylene sulfite,O=S1OCCO1,O=S1OCCO1,literature_verified_new_candidate,direct,True,0.7287196632028521,72.87196632028521,21,50.17129997086736,57,False,38,78,0.5295001911185842,3.3810951676578807,0.0186158927363842,0.5036163482702033,3.1424610335975167,0.5189562,3.3968883,3.5306265354156494,0.717948717948718,0.7307692307692307,0.7307692307692307,0.6923076923076923,0.6794871794871795,0.7307692307692307,0.7435897435897436,0.7307692307692307
58,10,10.0,四氢呋喃(THF),四氢呋喃(THF),C1CCOC1,C1CCOC1,structure7_original,original_candidate,True,0.3995585706348914,39.95585706348914,47,49.316335926353894,58,False,67,80,0.1852351613131815,1.7181604608679706,-0.9340656340756044,0.1877693748763308,1.805160953641791,0.17339426,1.7815391,1.7997764348983765,0.3333333333333333,0.34615384615384615,0.38461538461538464,0.41025641025641024,0.3717948717948718,0.358974358974359,0.3333333333333333,0.44871794871794873
59,52,,二甲基亚砜（DMSO）,Dimethyl sulfoxide,CS(C)=O,CS(C)=O,literature_verified_new_candidate,direct,True,0.9057213421405821,90.57213421405821,6,48.44244836566729,59,False,19,81,0.7625798551878016,4.235397923314244,0.7157610822910749,0.7577010896842666,4.269786900389251,0.75508726,4.3351254,4.2824225425720215,0.8974358974358975,0.8974358974358975,0.9102564102564102,0.9102564102564102,0.9102564102564102,0.9230769230769231,0.9102564102564102,0.8974358974358975
60,25,25.0,甲缩醛（DMM),甲缩醛（DMM),COCOC,COCOC,structure7_original,original_candidate,True,0.25311742745889276,25.311742745889276,60,47.65171393841714,60,False,79,82,0.1766286403169054,1.6812727286338982,-1.5058058037212838,0.1033485684506155,1.2913202838860274,0.18612175,1.6927147,0.6931469440460205,0.2948717948717949,0.3076923076923077,0.23076923076923078,0.19230769230769232,0.21794871794871795,0.38461538461538464,0.32051282051282054,0.20512820512820512
61,89,,"N,N-二甲基甲酰胺","N,N-Dimethylformamide",CN(C)C=O,CN(C)C=O,development_pool_round2,family,True,0.8312385436833338,83.12385436833338,16,47.61485658466721,61,False,33,83,0.7249661466929599,4.14682304313808,0.6803363652021304,0.7181420144106294,4.212442460397201,0.7116684,4.0861344,3.756340503692627,0.8589743589743589,0.8589743589743589,0.8846153846153846,0.8461538461538461,0.8846153846153846,0.8589743589743589,0.8461538461538461,0.7948717948717948
62,3,3.0,碳酸二甲酯（DMC）,碳酸二甲酯（DMC）,COC(=O)OC,COC(=O)OC,structure7_original,original_candidate,True,0.03347210396852905,3.3472103968529052,76,46.21925937217096,62,False,99,84,0.0161844608712378,0.5821367751358171,-2.5063683017892675,0.0171509725988178,0.3420268052643642,-0.0009550606,0.40138632,0.2585704922676086,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.02564102564102564,0.038461538461538464,0.02564102564102564,0.02564102564102564,0.038461538461538464
63,13,13.0,三氟乙酸甲酯(MTFA),三氟乙酸甲酯(MTFA),COC(=O)C(F)(F)F,COC(=O)C(F)(F)F,structure7_original,original_candidate,True,0.7054297315056535,70.54297315056535,23,43.89559602576796,63,False,40,85,0.5403216938005514,3.2664116480085057,0.1365481054415003,0.5282195082263089,3.3681149063807245,0.5158801,3.1881225,3.1130449771881104,0.7307692307692307,0.6923076923076923,0.7435897435897436,0.7307692307692307,0.7435897435897436,0.717948717948718,0.717948717948718,0.6794871794871795
64,35,35.0,三聚甲醛（TO）,三聚甲醛（TO）,C1OCOCO1,C1OCOCO1,structure7_original,original_candidate,True,0.2779202863901733,27.79202863901733,59,43.86848836153341,64,False,78,86,0.139320123156885,1.459915776154968,-1.1217738331631235,0.1331293690415997,1.6150933458598355,0.12090108,1.5697831,1.011224627494812,0.21794871794871795,0.20512820512820512,0.3076923076923077,0.2564102564102564,0.2948717948717949,0.24358974358974358,0.28205128205128205,0.28205128205128205
65,21,21.0,二氟乙酸甲酯（MDFA）,二氟乙酸甲酯（MDFA）,COC(=O)C(F)F,COC(=O)C(F)F,structure7_original,original_candidate,True,0.6118653167134056,61.18653167134056,30,43.56235895699689,65,False,50,87,0.4002353970503749,2.616525143457416,-0.2477101838298698,0.3895548085914704,2.911695699725366,0.3499126,2.957128,2.410125494003296,0.5897435897435898,0.5512820512820513,0.6153846153846154,0.5512820512820513,0.6025641025641025,0.5384615384615384,0.6410256410256411,0.6282051282051282
66,64,,二甲硫醚,Dimethyl sulfide,CSC,CSC,development_pool_round2,direct,True,0.35773554093162907,35.77355409316291,53,42.686297466234514,66,False,72,88,0.1724292820398349,1.6887100978295615,-1.119674669126859,0.1436682000417273,1.6306715166003511,0.13471349,1.5763041,1.760122537612915,0.2692307692307692,0.32051282051282054,0.32051282051282054,0.2692307692307692,0.32051282051282054,0.28205128205128205,0.2948717948717949,0.4358974358974359
67,4,4.0,碳酸乙烯酯(EC),碳酸乙烯酯(EC),O=C1OCCO1,O=C1OCCO1,structure7_original,original_candidate,True,0.9871794871794871,98.71794871794872,2,42.54293401099572,67,False,8,89,0.9290339384723552,5.496281444542818,1.5354839823294757,0.9258452030972444,5.586769337542155,0.91148263,5.489168,5.6212873458862305,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872
68,84,,甲酸乙酯,Ethyl formate,CCOC=O,CCOC=O,development_pool_round2,family,True,0.49731612796430774,49.731612796430774,39,42.431101489167,68,False,57,90,0.3266150623693198,2.529027698522639,-0.642520924954467,0.2375347335074571,2.199098152931531,0.2569273,2.22604,1.9946125745773315,0.5128205128205128,0.5256410256410257,0.48717948717948717,0.44871794871794873,0.47435897435897434,0.47435897435897434,0.5,0.5128205128205128
69,56,,乙酸甲酯（MAc）,Methyl acetate,COC(C)=O,COC(C)=O,literature_verified_new_candidate,direct,True,0.44934651478159504,44.9346514781595,42,42.40068338291809,69,False,61,91,0.1826532474649442,1.8393198056617108,-0.7972267624053748,0.200723734919785,1.860367553497508,0.18903771,1.8825921,1.857287883758545,0.32051282051282054,0.4230769230769231,0.4358974358974359,0.4230769230769231,0.41025641025641024,0.3974358974358974,0.4230769230769231,0.48717948717948717
70,92,,"2,2,2-三氟乙基甲醚","2,2,2-Trifluoroethyl methyl ether",COCC(F)(F)F,COCC(F)(F)F,development_pool_round2,family,True,0.6437970402223461,64.3797040222346,28,42.23584858475826,70,False,45,92,0.3763815341846539,2.680468676379668,-0.2995040705992193,0.3988900280124798,2.7455324665336316,0.44172162,2.851972,3.165900230407715,0.5641025641025641,0.5641025641025641,0.5897435897435898,0.5897435897435898,0.5641025641025641,0.6410256410256411,0.6153846153846154,0.6923076923076923
71,16,16.0,氟代碳酸乙烯酯（FEC）,氟代碳酸乙烯酯（FEC）,O=C1OCC(F)O1,O=C1OCC(F)O1,structure7_original,original_candidate,True,0.953314660143421,95.3314660143421,3,42.11068822082556,71,False,15,93,0.8194525854833468,4.598717298631349,0.980140959085524,0.8041007783804113,4.791128773395178,0.8491211,4.752799,4.596112251281738,0.9615384615384616,0.9487179487179487,0.9743589743589743,0.9487179487179487,0.9615384615384616,0.9615384615384616,0.9743589743589743,0.9358974358974359
72,42,42.0,双氟碳酸乙烯酯(DFEC,双氟碳酸乙烯酯(DFEC,O=C1OC(F)C(F)O1,O=C1OC(F)C(F)O1,structure7_original,original_candidate,False,0.7133522983831644,71.33522983831644,22,42.049260101822355,72,False,39,94,0.4925010875069874,3.1937357108736553,-0.0928940127254389,0.4889535708360736,3.125411174068361,0.48983958,3.1237693,3.553148031234741,0.6923076923076923,0.6794871794871795,0.6666666666666666,0.6794871794871795,0.6538461538461539,0.6794871794871795,0.6923076923076923,0.7564102564102564
73,24,24.0,碳酸亚乙烯酯(VC),碳酸亚乙烯酯(VC),O=c1occo1,O=c1occo1,structure7_original,original_candidate,False,0.9424423739614083,94.24423739614083,5,41.63440907577848,73,False,16,95,0.8200007967071883,4.701259379972436,0.9293260214034336,0.809729795439079,4.808235208479739,0.82468873,4.6966166,4.476088047027588,0.9743589743589743,0.9615384615384616,0.9487179487179487,0.9615384615384616,0.9743589743589743,0.9487179487179487,0.9615384615384616,0.9230769230769231
74,6,6.0,"1,3-二氧戊环（DOL）","1,3-二氧戊环（DOL）",C1COCO1,C1COCO1,structure7_original,original_candidate,True,0.3028754983717629,30.287549837176293,58,41.410064394481424,74,False,76,96,0.1225177813365753,1.3632497077951968,-1.298248601710999,0.1061130299000493,1.3537335351979802,0.099888876,1.411593,1.6432442665100098,0.19230769230769232,0.19230769230769232,0.2692307692307692,0.23076923076923078,0.23076923076923078,0.21794871794871795,0.24358974358974358,0.38461538461538464
75,75,,丙二腈,Malononitrile,N#CCC#N,N#CCC#N,development_pool_round2,family,True,0.8302561692111414,83.02561692111414,17,38.39904033492668,75,False,31,97,0.6969337588361455,4.04444900211043,0.5194078594245608,0.7010710454450932,4.0804800017853085,0.6535886,3.9473433,3.985753059387207,0.8205128205128205,0.8205128205128205,0.8076923076923077,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8461538461538461
76,71,,丙腈,Propionitrile,CCC#N,CCC#N,development_pool_round2,direct,True,0.8594168284353121,85.94168284353121,14,38.20921286617986,76,False,30,98,0.711220827325714,4.0580451483879845,0.6026078369470369,0.7207801084430442,4.154104715152653,0.7152316,4.074459,4.055509090423584,0.8461538461538461,0.8333333333333334,0.8589743589743589,0.8589743589743589,0.8461538461538461,0.8717948717948718,0.8333333333333334,0.8717948717948718
77,83,,甲酸甲酯,Methyl formate,COC=O,COC=O,development_pool_round2,family,True,0.49028395424272075,49.02839542427208,40,30.724440355736736,77,False,58,99,0.2644597643917953,2.192950011756981,-0.7070618388268771,0.2370485792738546,2.127483580276962,0.24633083,2.0648925,2.1098155975341797,0.44871794871794873,0.44871794871794873,0.46153846153846156,0.4358974358974359,0.46153846153846156,0.46153846153846156,0.44871794871794873,0.5384615384615384
78,18,18.0,氟乙腈(FAN),氟乙腈(FAN),N#CCF,N#CCF,structure7_original,original_candidate,True,0.7354944618315553,73.54944618315554,20,27.341170043935172,78,False,37,100,0.5754901036608774,3.4535718325333007,0.2121895836397968,0.5264044135073681,3.4019067583724554,0.5451359,3.4640954,3.4494903087615967,0.7435897435897436,0.7564102564102564,0.7564102564102564,0.717948717948718,0.7564102564102564,0.7435897435897436,0.7564102564102564,0.717948717948718
