locked_row_id,heavy_atoms,mol_wt,canonical_smiles,D,P,domain_index,domain_index_base,canonical_smiles_base,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,P_pred__single_lgbm_raw,pred__vector_mu,score__cat_rank,score__cat_raw,score__lgbm_normal,score__lgbm_rank,score__lgbm_raw,score__xgb_rank,score__xgb_raw,score__vector_mu,score__final_fusion,D_rank_desc,P_rank_desc,score__multiobjective__cat_rank,score__multiobjective__cat_raw,score__multiobjective__lgbm_normal,score__multiobjective__lgbm_rank,score__multiobjective__lgbm_raw,score__multiobjective__xgb_rank,score__multiobjective__xgb_raw,score__multiobjective__vector_mu,score__final_fusion_multiobjective,D_rank_desc_multiobjective
1261,9,129.159,CC1OC(C)C1C(N)=O,4.681704592080704,82.49576568603516,22452,22452,CC1OC(C)C1C(N)=O,0.4806719920128194,3.0959910918351388,-0.0353790273713997,0.4431429219525433,3.0127281054668757,0.5187543630599976,3.1719601154327393,82.04336026986233,3.119746208190918,0.4465747018938508,0.44189852700491,0.4580313303717559,0.3939677343932663,0.4154781388823942,0.5052606967500585,0.4657470189385083,0.5513210194061258,0.4990812719195697,2159,1416,0.44657470189385085,0.44189852700491,0.4580313303717559,0.3939677343932663,0.4154781388823942,0.5052606967500585,0.4657470189385083,0.5513210194061258,0.49872733204826414,2164
1262,9,130.099,CC1OC(C=O)OC1=O,2.7780057826394717,67.34586588541667,22475,22475,CC1OC(C=O)OC1=O,0.3892561506877036,2.426678576764152,-0.3723878177194368,0.3719287225518252,2.4336986530351408,0.3524211645126343,2.421281099319458,66.60342159776688,3.088872194290161,0.3233574935702595,0.2387187280804302,0.309562777647884,0.3069908814589666,0.2462006079027355,0.276128127191957,0.2382511105915361,0.5433715220949263,0.3902431610942249,2632,2836,0.3233574935702595,0.2387187280804302,0.30956277764788404,0.3069908814589666,0.24620060790273557,0.276128127191957,0.2382511105915361,0.5433715220949263,0.3888518350713568,2636
1263,9,125.12699999999998,CC1OC1(C#N)CC=O,4.3686892877681105,75.92603556315105,22511,22511,CC1OC1(C#N)CC=O,0.6711087826709908,4.284351993446993,0.6318039445562521,0.7231998470649952,4.321979322005547,0.6989796757698059,4.2256760597229,75.90391137337787,4.133955478668213,0.7388356324526537,0.8262801028758475,0.7921440261865794,0.8199672667757774,0.8265139116202946,0.7926116436754734,0.8024316109422492,0.78419452887538,0.7953568482581248,769,2032,0.7388356324526537,0.8262801028758475,0.7921440261865794,0.8199672667757774,0.8265139116202946,0.7926116436754734,0.8024316109422492,0.78419452887538,0.794990164147513,762
1264,9,140.10399999999998,CC1OC1(C)C(F)(F)F,3.20535425496648,61.381299336751304,22525,22525,CC1OC1(C)C(F)(F)F,0.4486948876061672,2.9647922206251662,-0.2378264815534646,0.4174755662142405,2.85434535943643,0.4215138256549835,2.8760299682617188,61.183039886158355,2.608025074005127,0.4028524666822539,0.403320084171148,0.3652092588262801,0.3663783025485153,0.3712882861819032,0.3673135375263034,0.3799392097264438,0.4220247837269114,0.3921169885433715,2623,3193,0.40285246668225394,0.403320084171148,0.3652092588262801,0.36637830254851533,0.3712882861819032,0.36731353752630347,0.3799392097264438,0.4220247837269114,0.3945171175272497,2606
1265,9,132.159,CC1OC1(C)C(O)CO,3.122032560040034,80.7670669555664,22530,22530,CC1OC1(C)C(O)CO,0.3938510104548262,2.66224327600019,-0.4148254638808327,0.3193690744032089,2.5403324563096024,0.3111864030361175,2.536867141723633,80.6709950002278,2.0824549198150635,0.3310731821370119,0.3133037175590367,0.2892214168809913,0.2401215805471124,0.2812719195697919,0.2207154547580079,0.2733224222585925,0.2960018704699556,0.2635779003974748,3209,1542,0.3310731821370119,0.3133037175590367,0.28922141688099134,0.24012158054711247,0.2812719195697919,0.22071545475800794,0.2733224222585925,0.2960018704699556,0.2783051422257528,3152
1266,5,72.107,CC1OC1C,2.125774750292851,50.305399576822914,22563,22563,CC1OC1C,0.2493836953654509,2.0375228169273845,-0.7404731732057745,0.2436965487183821,2.124907777343347,0.2231529057025909,2.0300893783569336,50.72040886491163,1.9869279861450195,0.144026186579378,0.1377133504793079,0.1596913724573299,0.1407528641571195,0.1608604161795651,0.1152677110123918,0.138180967968202,0.2733224222585925,0.1903220575169511,3551,3765,0.14402618657937807,0.13771335047930794,0.1596913724573299,0.1407528641571195,0.16086041617956512,0.11526771101239186,0.138180967968202,0.2733224222585925,0.19830571976292735,3520
1267,8,114.09999999999998,CC1OC1C(=O)C=O,2.061793590536545,64.34616597493489,22577,22577,CC1OC1C(=O)C=O,0.2862111921910572,2.221286535070962,-0.7012928434618583,0.2403381820018299,2.0277251952020823,0.2405651211738586,1.8496397733688352,64.3643351597628,1.5047858953475952,0.1842412906242693,0.1793313069908814,0.1720832359130231,0.1374795417348608,0.1363104980126256,0.1365443067570727,0.1047463175122749,0.1692775309796586,0.1464096890343698,3742,2991,0.18424129062426936,0.17933130699088146,0.17208323591302316,0.13747954173486088,0.13631049801262568,0.13654430675707271,0.10474631751227496,0.16927753097965864,0.1491069607960402,3733
1268,9,130.143,CC1OC1C(=O)CCO,2.646464440060713,78.55490112304688,22580,22580,CC1OC1C(=O)CCO,0.4173111275499763,2.806619137425297,-0.2772494360900726,0.3745329790206165,2.5235108951059217,0.4001854062080383,2.627143383026123,78.6403005894622,1.7284185886383057,0.3617021276595745,0.3572597615150806,0.348375029226093,0.3104980126256722,0.2740238484919336,0.3383212532148702,0.3046527940144961,0.2139350011690437,0.2757837923778349,3153,1752,0.3617021276595745,0.35725976151508065,0.34837502922609304,0.3104980126256722,0.2740238484919336,0.3383212532148702,0.30465279401449613,0.2139350011690437,0.27388698115077187,3170
1269,8,116.11599999999996,CC1OC1C(O)C=O,1.9890194099619605,66.69969940185547,22609,22609,CC1OC1C(O)C=O,0.3946150244621175,2.835070077010291,-0.1807422563846013,0.4420162265909336,3.1379818178303105,0.4469292163848877,2.973912477493286,66.66439012951405,1.5053110122680664,0.3327098433481412,0.3633387888707037,0.3916296469487959,0.392798690671031,0.4545241992050502,0.4005143792377835,0.4056581716156184,0.1699789572129997,0.3018560579845686,3023,2831,0.33270984334814124,0.36333878887070375,0.3916296469487959,0.39279869067103107,0.45452419920505027,0.4005143792377835,0.4056581716156184,0.16997895721299977,0.300652739288599,3031
1270,8,116.116,CC1OC1COC=O,5.8603116200978835,67.20229848225911,22651,22651,CC1OC1COC=O,0.7835843300845451,4.746615733358856,1.3093460828034442,0.8836639335114826,5.43739271856655,0.8391115665435791,5.125535011291504,66.87393515687663,5.701171875,0.8952536824877251,0.9050736497545008,0.9527706336216974,0.95651157353285,0.9574468085106383,0.9314940378770166,0.9368716389992986,0.9644610708440496,0.950837643207856,173,2813,0.8952536824877251,0.9050736497545008,0.9527706336216974,0.9565115735328501,0.9574468085106383,0.9314940378770166,0.9368716389992986,0.9644610708440495,0.9516934413448126,165
1271,5,76.07000000000001,CC1OC1F,2.4517853480396767,38.05909983317057,22656,22656,CC1OC1F,0.3533107170906771,2.529729972154173,-0.5592897608847884,0.314856796079293,2.339514525942631,0.2781920731067657,2.3271186351776123,38.357386472926905,2.7550179958343506,0.276128127191957,0.2716857610474631,0.2300678045358896,0.2335749357025952,0.2176759410801964,0.1802665419686696,0.2118307224690203,0.45849894786065,0.3126395136778115,2965,4164,0.276128127191957,0.27168576104746317,0.23006780453588965,0.23357493570259527,0.2176759410801964,0.18026654196866962,0.21183072246902035,0.45849894786065,0.32142176991047605,2938
1273,9,132.159,CC1OCC1(CO)CO,3.857487577259127,80.01623280843098,22798,22798,CC1OCC1(CO)CO,0.3758937706821852,2.6626113482299707,-0.1663048286330035,0.476858283918615,2.6547334648198695,0.409294843673706,2.724351644515991,79.70741192182919,1.9334348440170288,0.3060556464811784,0.3140051437923778,0.3974748655599719,0.4402618657937807,0.3144727612812719,0.3511807341594575,0.3352817395370587,0.2618657937806874,0.3272489501987374,2903,1636,0.3060556464811784,0.3140051437923778,0.39747486555997197,0.4402618657937807,0.31447276128127194,0.35118073415945755,0.3352817395370587,0.2618657937806874,0.31824811654941787,2951
1274,7,101.105,CC1OCC1=NO,1.2293892164224962,61.852166493733726,22812,22812,CC1OCC1=NO,0.1067893216052748,1.339376255764518,-1.3308152377244609,0.0904934776962226,1.4713113481592102,0.0900685563683509,1.4025720357894895,61.09677382785635,1.3649455308914185,0.0404489127893383,0.0404489127893383,0.0488660275894318,0.0343698854337152,0.0549450549450549,0.0364741641337386,0.0483984101005377,0.1419219078793547,0.0825748047696983,4011,3199,0.04044891278933832,0.04044891278933832,0.04886602758943184,0.03436988543371522,0.054945054945054944,0.0364741641337386,0.04839841010053776,0.1419219078793547,0.08711999110588292,3993
1275,8,118.13199999999998,CC1OCOC1CO,2.158536227142513,68.26613362630208,22982,22982,CC1OCOC1CO,0.2631662524800284,2.088609234452621,-0.729951539598455,0.2293109387253879,2.1812932154960913,0.2558573782444,2.147502183914185,68.16644137240087,1.993824481964111,0.1596913724573299,0.1475333177460837,0.1634323123684825,0.1255552957680617,0.1748889408463876,0.1545475800794949,0.1662380173018471,0.2756605097030629,0.202392967032967,3498,2701,0.1596913724573299,0.1475333177460837,0.16343231236848257,0.12555529576806174,0.17488894084638765,0.15454758007949498,0.1662380173018471,0.2756605097030629,0.20948165299865978,3470
1276,7,103.07699999999998,CC1ONC(=O)O1,3.4346967932100667,50.241966247558594,22997,22997,CC1ONC(=O)O1,0.6121800720588184,3.6156452143482865,0.2741960910739196,0.613137814328643,3.727889837646291,0.621257483959198,3.802901268005371,51.68646958590358,3.829982042312622,0.6333878887070377,0.5959784895955109,0.6057984568622866,0.6392331073182137,0.6411035772737901,0.6584054243628712,0.6649520692073884,0.7189618891746551,0.6814287678279167,1315,3702,0.6333878887070377,0.5959784895955109,0.6057984568622866,0.6392331073182137,0.6411035772737901,0.6584054243628712,0.6649520692073884,0.7189618891746551,0.6768636014473902,1328
1277,5,136.976,CC1O[C@@H]1Br,2.4972909768011067,55.14400100708008,23012,23012,CC1O[C@@H]1Br,0.3930428889660526,2.623431284052375,-0.3705978003001254,0.3593990381782787,2.67819044917079,0.3559765517711639,2.6519525051116943,55.11837648283395,2.3981189727783203,0.3292027121814356,0.2974047229366378,0.3109656301145663,0.2892214168809913,0.3196165536591068,0.2803366845920037,0.3111994388590133,0.3708206686930091,0.3247014168809913,2915,3531,0.3292027121814356,0.29740472293663783,0.3109656301145663,0.28922141688099134,0.31961655365910685,0.2803366845920037,0.3111994388590133,0.3708206686930091,0.33242516774621306,2895
1278,13,230.26299999999995,CC1S(=O)(=O)OCCCOS1(=O)=O,6.1427440747048045,112.50669860839844,23017,23017,CC1S(=O)(=O)OCCCOS1(=O)=O,0.7488717725628233,4.518581400554489,0.740906211220615,0.6579525993401045,4.4310321395853896,0.638759434223175,4.249136924743652,111.67836075667522,3.812464475631714,0.8571428571428571,0.8751461304652794,0.839841010053776,0.7096095393967734,0.8494271685761048,0.6871638999298574,0.8087444470423194,0.7152209492635024,0.720121056815525,1132,246,0.8571428571428571,0.8751461304652794,0.839841010053776,0.7096095393967734,0.8494271685761048,0.6871638999298574,0.8087444470423194,0.7152209492635024,0.7545692711739598,964
1279,5,88.175,CC1SC1C,2.33962086450631,65.18796666463216,23025,23025,CC1SC1C,0.3357740948378215,2.442933157936943,-0.5270608452787479,0.3057728006056503,2.4805182675461777,0.3193536400794983,2.4367098808288574,63.86015743637136,2.2217371463775635,0.2506429740472293,0.2429272854804769,0.2424596679915829,0.2218844984802431,0.2611643675473463,0.23240589198036,0.2447977554360533,0.326163198503624,0.2720875379939209,3168,3027,0.25064297404722935,0.24292728548047696,0.2424596679915829,0.22188449848024316,0.2611643675473463,0.23240589198036007,0.2447977554360533,0.326163198503624,0.2777143653861276,3154
1280,7,134.225,CC1SSCC1=O,0.3791354329758515,80.68246714274089,23048,23048,CC1SSCC1=O,0.0636633622633258,0.6938323130541253,-2.2428437052041015,0.0641873718582951,0.4968951193190809,0.0292273331433534,0.5818193554878235,81.49100263479848,0.792750895023346,0.0156651858779518,0.0060790273556231,0.0051437923778349,0.0180032733224222,0.0039747486555997,0.0074818798223053,0.0053776011222819,0.0523731587561374,0.0281828290858078,4202,1473,0.015665185877951834,0.0060790273556231,0.005143792377834931,0.01800327332242226,0.00397474865559972,0.007481879822305354,0.005377601122281974,0.05237315875613748,0.02696838059730368,4206
1281,8,148.25199999999998,CC1SSCCC1=O,1.9794228012164137,94.53606669108072,23049,23049,CC1SSCCC1=O,0.2963710105797144,2.136190068574012,-0.6119526150811654,0.3040558063002036,2.32249809709501,0.2801533937454223,2.06363582611084,94.67985485625482,0.9918440580368042,0.1975683890577507,0.1592237549684358,0.2092588262801028,0.2197802197802197,0.2118307224690203,0.18260462941314,0.1461304652794014,0.0804302080897825,0.1410870610240823,3770,533,0.19756838905775076,0.15922375496843583,0.20925882628010287,0.21978021978021978,0.21183072246902035,0.18260462941314004,0.14613046527940146,0.08043020808978256,0.1365754369275874,3794
1282,6,88.081,CC=C(F)C=O,4.541350272226314,53.681634267171226,23068,23068,CC=C(F)C=O,0.4100678393593444,2.8991458289451972,-0.2376639523156857,0.3999870130444645,2.992716449562774,0.4652483761310577,2.936345100402832,51.63045918027179,3.17081069946289,0.3528173953705869,0.381342062193126,0.3656768763151742,0.342529810614917,0.4082300678045359,0.4245966799158288,0.3958382043488426,0.5646481178396072,0.4652088473228899,2315,3708,0.3528173953705869,0.381342062193126,0.3656768763151742,0.342529810614917,0.4082300678045359,0.42459667991582883,0.39583820434884265,0.5646481178396072,0.4654724471568338,2320
1283,7,104.099,CC=C1CC1(F)F,2.72263969228506,60.13626607259115,23079,23079,CC=C1CC1(F)F,0.4424013646054922,3.019904180037407,-0.1597321196127456,0.4100200430210131,2.90982911634428,0.4335170686244964,2.9072370529174805,57.896943964888735,3.014410972595215,0.392331073182137,0.4194528875379939,0.4012158054711246,0.3572597615150806,0.3876548982931961,0.3832125321487024,0.3878887070376432,0.5220949263502455,0.4382099509001637,2438,3384,0.392331073182137,0.4194528875379939,0.4012158054711246,0.35725976151508065,0.38765489829319616,0.3832125321487024,0.3878887070376432,0.5220949263502455,0.4459897455143307,2403
1284,7,98.10099999999998,CC=CC(=O)C=O,2.7058642921043052,66.13326772054036,23103,23103,CC=CC(=O)C=O,0.3957900215334057,2.6681806174572418,-0.3786895828337415,0.3742414033206648,2.6758504619514465,0.3691373169422149,2.6874234676361084,65.9163683109661,2.543553352355957,0.3350479307926116,0.3156418050035071,0.3069908814589666,0.3097965863923311,0.3182137011924246,0.2988075754033201,0.3217208323591302,0.4075286415711948,0.3501624690203413,2802,2887,0.33504793079261164,0.31564180500350714,0.3069908814589666,0.3097965863923311,0.3182137011924246,0.2988075754033201,0.32172083235913024,0.4075286415711948,0.3539984739599559,2785
1285,6,84.118,CC=CC(C)=O,3.145047473907267,64.47923278808594,23114,23114,CC=CC(C)=O,0.5435426637514867,3.2344602749159477,0.0597334203320239,0.500516394797139,3.247594932371476,0.5323787331581116,3.2452237606048584,64.23431594137207,3.1920006275177,0.5349544072948328,0.4839841010053776,0.502221183072247,0.475333177460837,0.4879588496609773,0.5281739537058686,0.4872574234276361,0.5707271451952303,0.5310485386953472,2016,3004,0.5349544072948328,0.4839841010053776,0.502221183072247,0.47533317746083703,0.4879588496609773,0.5281739537058686,0.48725742342763617,0.5707271451952303,0.5287891750067502,2032
1286,7,170.984,CC=CC(F)(F)Br,2.977250182952172,67.99266560872395,23116,23116,CC=CC(F)(F)Br,0.391923901797038,2.6594168077274714,-0.2577527209891172,0.3676411495650614,2.6487626350417455,0.4047656953334808,2.6259281635284424,67.2092104024149,2.8855350017547607,0.3275660509703063,0.3116670563479074,0.3581949964928688,0.2999766191255553,0.3126022913256955,0.3458031330371756,0.304185176525602,0.4884264671498714,0.3924628384381575,2620,2783,0.3275660509703063,0.3116670563479074,0.35819499649286884,0.2999766191255553,0.31260229132569556,0.3458031330371756,0.30418517652560206,0.4884264671498714,0.39532440404248526,2604
1287,8,120.098,CC=CC(F)(F)C=O,3.942547326263704,64.08779907226562,23117,23117,CC=CC(F)(F)C=O,0.425097394860929,3.013161074049896,-0.175024472689187,0.4275861897362299,2.9253713940861177,0.4287303388118744,2.978395938873291,61.33258065543505,1.9247453212738037,0.3726911386485854,0.4166471826046294,0.3932663081599252,0.3785363572597615,0.3906944119710077,0.3764320785597381,0.4075286415711948,0.259761515080664,0.3314661211129296,2891,3180,0.37269113864858544,0.4166471826046294,0.3932663081599252,0.37853635725976154,0.39069441197100774,0.37643207855973815,0.4075286415711948,0.25976151508066403,0.3355678015805511,2875
1288,6,85.10600000000001,CC=CC(N)=O,4.37999861275311,59.84563446044922,23122,23122,CC=CC(N)=O,0.7381507985019273,4.173422448868142,0.6077288517838161,0.7222548779339903,4.07061450868099,0.7294537425041199,4.08298397064209,60.32697209841197,4.342381000518799,0.8433481412204816,0.7928454524199205,0.7792845452419921,0.8180967968202011,0.7535655833528174,0.8295534252981062,0.762684124386252,0.828618190320318,0.8178573486088379,674,3239,0.8433481412204816,0.7928454524199205,0.7792845452419921,0.8180967968202011,0.7535655833528174,0.8295534252981062,0.762684124386252,0.828618190320318,0.8046606785762238,708
1289,11,154.165,CC=CCC1CC(=O)OC1=O,5.024044735254757,99.7252680460612,23127,23127,CC=CCC1CC(=O)OC1=O,0.827266737437444,4.7600737780787465,1.0423766037144118,0.8506671838319391,4.943629455185131,0.8646398782730103,4.81283712387085,99.0802859036438,4.293660640716553,0.9261164367547348,0.9071779284545242,0.916764086976853,0.9380406827215336,0.9214402618657938,0.9513677811550152,0.9088145896656536,0.8185644143090952,0.8866427589431845,395,416,0.9261164367547347,0.9071779284545242,0.916764086976853,0.9380406827215337,0.9214402618657938,0.9513677811550152,0.9088145896656535,0.8185644143090952,0.8773191882392459,426
1290,7,118.157,CC=COC(=O)S,1.2994929838242206,76.36626815795898,23138,23138,CC=COC(=O)S,0.3130209071205936,2.3647596247299454,-0.6036110767027133,0.3194368575477204,2.420421006722719,0.3204567432403564,2.317469358444214,75.4723443893622,1.7515360116958618,0.2197802197802197,0.221416880991349,0.2120645312134673,0.2403553892915595,0.2422258592471358,0.2340425531914893,0.2090250175356558,0.2197802197802197,0.2257181949964928,3387,2087,0.21978021978021978,0.22141688099134907,0.21206453121346738,0.2403553892915595,0.24222585924713586,0.23404255319148937,0.20902501753565583,0.21978021978021978,0.2205072419002237,3414
1291,6,86.08999999999999,CC=COC=O,2.1197385727354976,57.10623296101888,23140,23140,CC=COC=O,0.3792828684048623,2.719533326895513,-0.6553482609873903,0.2529847511790619,2.3615430048739645,0.2498669922351837,2.2162623405456543,56.08336757495701,1.7060787677764893,0.3111994388590133,0.331306990881459,0.188216039279869,0.1512742576572363,0.2242225859247135,0.1461304652794014,0.1821370119242459,0.2092588262801028,0.1789905073649754,3612,3474,0.3111994388590133,0.331306990881459,0.18821603927986907,0.15127425765723637,0.22422258592471359,0.14613046527940146,0.18213701192424597,0.20925882628010287,0.1935428312792218,3538
1292,7,122.145,CC=COS(=O)O,2.141868269012235,67.17293294270833,23142,23142,CC=COS(=O)O,0.1701963895573297,1.6615122116568048,-1.2305448579475204,0.1442223583813854,1.430532824166938,0.1525833904743194,1.72465181350708,68.73023378798568,1.995938420295715,0.072013093289689,0.072246902034136,0.0582183773673135,0.0617255085340191,0.0502688800561141,0.0671031096563011,0.0837035305120411,0.276128127191957,0.1571824456394669,3706,2659,0.07201309328968904,0.07224690203413607,0.058218377367313535,0.061725508534019174,0.0502688800561141,0.06710310965630115,0.08370353051204114,0.276128127191957,0.15997885339035617,3697
1293,9,146.21099999999998,CC=CS(=O)(=O)C=CC,5.42863379174718,100.65673065185548,23145,23145,CC=CS(=O)(=O)C=CC,0.8437444659697036,4.837111103418648,1.0235905262580671,0.8359506886016039,4.764742010443071,0.8226757049560547,5.001191139221191,99.38486331501764,4.427966117858887,0.9387421089548748,0.9160626607435118,0.9132569558101472,0.928688332943652,0.9043722235211596,0.9191021744213234,0.9272854804769698,0.8445171849427169,0.8902162637362636,383,411,0.9387421089548749,0.9160626607435118,0.9132569558101473,0.928688332943652,0.9043722235211596,0.9191021744213234,0.9272854804769698,0.8445171849427169,0.8876543173652324,377
1294,7,118.161,CC=NC(=O)NS,3.66045996854682,71.19180043538411,23154,23154,CC=NC(=O)NS,0.5989314101059624,3.5087884209667224,0.2295250550870268,0.5899009258063465,3.655469535902165,0.5960730910301208,3.474031448364258,75.10789900284442,3.5785934925079346,0.6130465279401449,0.563011456628478,0.5810147299509002,0.6013560907177928,0.6149169978957213,0.6139817629179332,0.5550619593172784,0.6584054243628712,0.6225642740238484,1585,2120,0.6130465279401449,0.563011456628478,0.5810147299509002,0.6013560907177928,0.6149169978957213,0.6139817629179332,0.5550619593172784,0.6584054243628712,0.6151522340562582,1618
1295,8,116.12,CC=NNC(=O)OC,1.1266896174844114,72.86666742960612,23162,23162,CC=NNC(=O)OC,0.1385889359941557,1.1523908251313495,-1.3487432935229753,0.1834238281711875,1.8078704871900189,0.1882296651601791,1.674889326095581,71.9548072880614,1.8379175662994385,0.0558802899228431,0.0212765957446808,0.0476969838671966,0.0860416179565115,0.0930558802899228,0.0909516015898994,0.0755202244563946,0.2422258592471358,0.1521997755436053,3729,2406,0.055880289922843114,0.02127659574468085,0.04769698386719663,0.08604161795651158,0.09305588028992284,0.09095160158989946,0.07552022445639467,0.24222585924713586,0.14705318162756895,3747
1296,9,121.13899999999998,CCC#CC#CC(N)=O,4.678889211662641,104.34626770019533,23170,23170,CCC#CC#CC(N)=O,0.8319171932655866,4.702295422185271,1.1373116662894192,0.8771194544217542,4.8927494464376915,0.8451055288314819,5.0012898445129395,105.15761851170066,4.525356769561768,0.9293897591769932,0.90039747486556,0.9319616553659108,0.9546411035772738,0.917231704465747,0.9371054477437456,0.9275192892214168,0.8594809445873276,0.9059574374561608,323,317,0.9293897591769932,0.90039747486556,0.9319616553659107,0.9546411035772738,0.917231704465747,0.9371054477437456,0.9275192892214169,0.8594809445873276,0.9002814231027632,337
1297,9,125.12699999999997,CCC#CC(=O)NC=O,7.286862609170835,85.85893249511719,23194,23194,CCC#CC(=O)NC=O,0.9376801227855852,6.936116784274061,2.320409750888476,0.9697429537469268,6.990721303293101,0.9308134317398072,6.552955627441406,85.97041627669263,7.017894744873047,0.9855038578442834,0.9953238251110592,0.9974281038110824,0.9957914425999532,0.9948562076221652,0.9805938742108956,0.9929857376665888,0.9934533551554828,0.9905420060790272,23,1049,0.9855038578442834,0.9953238251110591,0.9974281038110825,0.9957914425999532,0.9948562076221651,0.9805938742108955,0.9929857376665887,0.9934533551554828,0.9927232885797721,22
1298,8,112.17199999999995,CCC#CC(C)OC,1.18597477741793,89.04386647542317,23213,23213,CCC#CC(C)OC,0.0849568222212389,1.2910561621115977,-1.3940175222249984,0.087060906548258,1.2822857172027304,0.0724941566586494,1.2577990293502808,88.67663837526058,0.5543573498725891,0.0273556231003039,0.0355389291559504,0.0432546177227028,0.0310965630114566,0.0371755903670797,0.0229132569558101,0.033434650455927,0.0294599018003273,0.0286583680149637,4200,846,0.02735562310030395,0.03553892915595043,0.04325461772270283,0.031096563011456628,0.03717559036707973,0.022913256955810146,0.03343465045592705,0.029459901800327332,0.031734668494034515,4193
1299,7,97.117,CCC#CC(N)=O,4.28131803918861,69.64153289794922,23222,23222,CCC#CC(N)=O,0.7320391035045429,4.116463289066113,0.6423858524076613,0.7369468187233185,4.222598117912597,0.7141109108924866,4.189067840576172,70.58204978071367,3.8614234924316406,0.8351648351648352,0.7732055178863689,0.7982230535422025,0.834229600187047,0.7991582885199906,0.812485386953472,0.79050736497545,0.7264437689969605,0.7768525508534019,856,2518,0.8351648351648352,0.7732055178863689,0.7982230535422025,0.834229600187047,0.7991582885199906,0.812485386953472,0.79050736497545,0.7264437689969605,0.7688216687472201,904
1300,9,127.14299999999996,CCC#CC(O)C(N)=O,4.760683779599154,84.28223419189453,23228,23228,CCC#CC(O)C(N)=O,0.6739779514170232,3.969209519245296,0.6039934326585521,0.6718889128774915,4.049583807015731,0.7416225671768188,4.218203544616699,84.70959487194393,4.850290298461914,0.7439794248304886,0.7231704465747019,0.7771802665419687,0.7350946925415011,0.7472527472527473,0.8449848024316109,0.7993920972644377,0.9034369885433716,0.8434481458966565,564,1147,0.7439794248304886,0.7231704465747019,0.7771802665419687,0.7350946925415011,0.7472527472527473,0.8449848024316109,0.7993920972644377,0.9034369885433715,0.8387639979687448,569
1301,9,125.171,CCC#CCCC(N)=O,3.7765567785033,93.2010981241862,23287,23287,CCC#CCCC(N)=O,0.5907180414828492,3.5109117770405756,0.2591137148484932,0.6104419024819042,3.6863698073956073,0.6306517720222473,3.636152505874634,92.78541952012942,2.7011659145355225,0.6011222819733458,0.5637128828618191,0.5964461070844049,0.6347907411737199,0.624269347673603,0.6752396539630582,0.6067336918400749,0.4447042319382745,0.560425008183306,1881,607,0.6011222819733458,0.5637128828618191,0.5964461070844049,0.6347907411737199,0.624269347673603,0.6752396539630582,0.6067336918400749,0.4447042319382745,0.5437458026974489,1961
1302,9,125.17099999999998,CCC#CCNC(C)=O,4.3111213821993495,93.85413360595705,23297,23297,CCC#CCNC(C)=O,0.6550956825446803,3.830139520564592,0.410450290851226,0.620939911432159,3.829781847036283,0.6596751809120178,3.9517743587493896,94.06415289921492,4.359209060668945,0.707037643207856,0.6719663315407997,0.6768763151741876,0.6551321019406126,0.6729015665185878,0.7248071077858312,0.713116670563479,0.8314238952536824,0.755742782324059,953,555,0.707037643207856,0.6719663315407997,0.6768763151741876,0.6551321019406126,0.6729015665185878,0.7248071077858312,0.713116670563479,0.8314238952536824,0.7552558729452061,961
1303,8,114.14799999999998,CCC(=N)N(C)C=O,1.0137660969332312,77.83980051676433,23327,23327,CCC(=N)N(C)C=O,0.5693374870457992,3.664583994907981,0.2746536784553537,0.5309343820168168,3.7200583779149623,0.5841624736785889,3.481870174407959,77.61471568494025,1.6628515720367432,0.5702595277063363,0.6142155716623802,0.6067336918400749,0.5171849427168577,0.6375964461070844,0.5962122983399579,0.5583352817395371,0.204582651391162,0.4103535094692541,2544,1881,0.5702595277063363,0.6142155716623802,0.6067336918400749,0.5171849427168577,0.6375964461070844,0.5962122983399579,0.5583352817395371,0.20458265139116202,0.41461639201098566,2531
1304,9,128.13099999999997,CCC(=N)N(C=O)C=O,4.2437643423916525,78.35859934488933,23329,23329,CCC(=N)N(C=O)C=O,0.529369759433962,4.074142032534979,0.4088876088803511,0.5293297967755994,3.7952376252997047,0.5593915581703186,4.015113353729248,78.20973097958074,4.26411247253418,0.5153144727612813,0.7594108019639935,0.6759410801963993,0.5148468552723872,0.662847790507365,0.5604395604395604,0.740238484919336,0.8117839607201309,0.6836132242225859,1307,1804,0.5153144727612813,0.7594108019639935,0.6759410801963993,0.5148468552723872,0.662847790507365,0.5604395604395604,0.740238484919336,0.8117839607201309,0.7265050524569581,1093
1305,9,125.127,CCC(=O)C#CC(N)=O,3.3300719078127186,84.82423273722331,23368,23368,CCC(=O)C#CC(N)=O,0.6252150887122117,3.91798647963606,0.369184811052073,0.5198548110062753,3.7067951056659783,0.6255486607551575,3.913149356842041,85.31256094302566,3.377919435501098,0.6595744680851063,0.7035305120411504,0.6499883095627776,0.5017535655833528,0.6322188449848024,0.668693009118541,0.7030628945522562,0.6111760579845686,0.6185002197802197,1615,1097,0.6595744680851063,0.7035305120411504,0.6499883095627776,0.5017535655833528,0.6322188449848024,0.668693009118541,0.7030628945522562,0.6111760579845686,0.6360326359428135,1523
